x,y
-1.1919128E+01,-9.76562E-02
-1.1918945E+01,2.92969E-01
-1.1918761E+01,-2.92969E-01
-1.1918578E+01,6.83594E-01
-1.1918394E+01,-4.88281E-01
-1.1918210E+01,9.76562E-02
-1.1918027E+01,-8.78906E-01
-1.1917843E+01,9.76562E-02
-1.1917660E+01,-2.92969E-01
-1.1917476E+01,-2.92969E-01
-1.1917292E+01,9.76562E-02
-1.1917109E+01,-6.83594E-01
-1.1916925E+01,-2.92969E-01
-1.1916742E+01,9.76562E-02
-1.1916558E+01,6.83594E-01
-1.1916374E+01,2.92969E-01
-1.1916191E+01,-9.76562E-02
-1.1916007E+01,-9.76562E-02
-1.1915824E+01,2.92969E-01
-1.1915640E+01,9.76562E-02
-1.1915456E+01,-6.83594E-01
-1.1915273E+01,2.92969E-01
-1.1915089E+01,4.88281E-01
-1.1914906E+01,-2.92969E-01
-1.1914722E+01,2.92969E-01
-1.1914538E+01,9.76562E-02
-1.1914355E+01,9.76562E-02
-1.1914171E+01,4.88281E-01
-1.1913988E+01,9.76562E-02
-1.1913804E+01,9.76562E-02
-1.1913620E+01,-9.76562E-02
-1.1913437E+01,-9.76562E-02
-1.1913253E+01,-2.92969E-01
-1.1913070E+01,-2.92969E-01
-1.1912886E+01,9.76562E-02
-1.1912702E+01,-4.88281E-01
-1.1912519E+01,-2.92969E-01
-1.1912335E+01,-6.83594E-01
-1.1912152E+01,-2.92969E-01
-1.1911968E+01,4.88281E-01
-1.1911784E+01,-9.76562E-02
-1.1911601E+01,-9.76562E-02
-1.1911417E+01,-9.76562E-02
-1.1911234E+01,8.78906E-01
-1.1911050E+01,-2.92969E-01
-1.1910866E+01,6.83594E-01
-1.1910683E+01,2.92969E-01
-1.1910499E+01,2.92969E-01
-1.1910316E+01,6.83594E-01
-1.1910132E+01,-2.92969E-01
-1.1909948E+01,-4.88281E-01
-1.1909765E+01,-9.76562E-02
-1.1909581E+01,-4.88281E-01
-1.1909398E+01,-9.76562E-02
-1.1909214E+01,-2.92969E-01
-1.1909030E+01,9.76562E-02
-1.1908847E+01,2.92969E-01
-1.1908663E+01,-9.76562E-02
-1.1908480E+01,-4.88281E-01
-1.1908296E+01,9.76562E-02
-1.1908112E+01,-1.26953E+00
-1.1907929E+01,-2.92969E-01
-1.1907745E+01,-4.88281E-01
-1.1907562E+01,2.92969E-01
-1.1907378E+01,-9.76562E-02
-1.1907194E+01,-9.76562E-02
-1.1907011E+01,-9.76562E-02
-1.1906827E+01,-9.76562E-02
-1.1906644E+01,-1.07422E+00
-1.1906460E+01,-6.83594E-01
-1.1906276E+01,-4.88281E-01
-1.1906093E+01,-4.88281E-01
-1.1905909E+01,-2.92969E-01
-1.1905726E+01,-9.76562E-02
-1.1905542E+01,-4.88281E-01
-1.1905358E+01,-9.76562E-02
-1.1905175E+01,-8.78906E-01
-1.1904991E+01,-6.83594E-01
-1.1904808E+01,4.88281E-01
-1.1904624E+01,-9.76562E-02
-1.1904440E+01,-2.92969E-01
-1.1904257E+01,9.76562E-02
-1.1904073E+01,-4.88281E-01
-1.1903890E+01,-9.76562E-02
-1.1903706E+01,-8.78906E-01
-1.1903522E+01,-4.88281E-01
-1.1903339E+01,9.76562E-02
-1.1903155E+01,-4.88281E-01
-1.1902972E+01,9.76562E-02
-1.1902788E+01,-9.76562E-02
-1.1902604E+01,-2.92969E-01
-1.1902421E+01,-2.92969E-01
-1.1902237E+01,-1.46484E+00
-1.1902054E+01,-6.83594E-01
-1.1901870E+01,-9.76562E-02
-1.1901686E+01,-2.92969E-01
-1.1901503E+01,-2.92969E-01
-1.1901319E+01,-9.76562E-02
-1.1901136E+01,-6.83594E-01
-1.1900952E+01,-4.88281E-01
-1.1900768E+01,-4.88281E-01
-1.1900585E+01,-6.83594E-01
-1.1900401E+01,-6.83594E-01
-1.1900218E+01,-2.92969E-01
-1.1900034E+01,-9.76562E-02
-1.1899850E+01,-4.88281E-01
-1.1899667E+01,-8.78906E-01
-1.1899483E+01,2.92969E-01
-1.1899300E+01,-1.07422E+00
-1.1899116E+01,-9.76562E-02
-1.1898932E+01,-2.92969E-01
-1.1898749E+01,-6.83594E-01
-1.1898565E+01,-8.78906E-01
-1.1898382E+01,-6.83594E-01
-1.1898198E+01,-6.83594E-01
-1.1898014E+01,2.92969E-01
-1.1897831E+01,-4.88281E-01
-1.1897647E+01,-9.76562E-02
-1.1897464E+01,9.76562E-02
-1.1897280E+01,-6.83594E-01
-1.1897096E+01,9.76562E-02
-1.1896913E+01,-2.92969E-01
-1.1896729E+01,-4.88281E-01
-1.1896546E+01,-2.92969E-01
-1.1896362E+01,-6.83594E-01
-1.1896178E+01,-6.83594E-01
-1.1895995E+01,-8.78906E-01
-1.1895811E+01,-9.76562E-02
-1.1895628E+01,-2.92969E-01
-1.1895444E+01,-2.92969E-01
-1.1895260E+01,-9.76562E-02
-1.1895077E+01,-9.76562E-02
-1.1894893E+01,-2.92969E-01
-1.1894710E+01,-9.76562E-02
-1.1894526E+01,9.76562E-02
-1.1894342E+01,-6.83594E-01
-1.1894159E+01,-8.78906E-01
-1.1893975E+01,-4.88281E-01
-1.1893792E+01,-2.92969E-01
-1.1893608E+01,2.92969E-01
-1.1893424E+01,4.88281E-01
-1.1893241E+01,-6.83594E-01
-1.1893057E+01,-8.78906E-01
-1.1892874E+01,-9.76562E-02
-1.1892690E+01,-2.92969E-01
-1.1892506E+01,-9.76562E-02
-1.1892323E+01,-1.07422E+00
-1.1892139E+01,2.92969E-01
-1.1891956E+01,-2.92969E-01
-1.1891772E+01,-4.88281E-01
-1.1891588E+01,-4.88281E-01
-1.1891405E+01,-2.92969E-01
-1.1891221E+01,-4.88281E-01
-1.1891038E+01,-6.83594E-01
-1.1890854E+01,2.92969E-01
-1.1890670E+01,-9.76562E-02
-1.1890487E+01,-9.76562E-02
-1.1890303E+01,-9.76562E-02
-1.1890120E+01,-9.76562E-02
-1.1889936E+01,-6.83594E-01
-1.1889752E+01,-4.88281E-01
-1.1889569E+01,9.76562E-02
-1.1889385E+01,-9.76562E-02
-1.1889202E+01,-9.76562E-02
-1.1889018E+01,-9.76562E-02
-1.1888834E+01,-9.76562E-02
-1.1888651E+01,9.76562E-02
-1.1888467E+01,-9.76562E-02
-1.1888284E+01,-4.88281E-01
-1.1888100E+01,9.76562E-02
-1.1887916E+01,9.76562E-02
-1.1887733E+01,9.76562E-02
-1.1887549E+01,-9.76562E-02
-1.1887366E+01,9.76562E-02
-1.1887182E+01,-4.88281E-01
-1.1886998E+01,9.76562E-02
-1.1886815E+01,-2.92969E-01
-1.1886631E+01,-4.88281E-01
-1.1886448E+01,-9.76562E-02
-1.1886264E+01,-9.76562E-02
-1.1886080E+01,4.88281E-01
-1.1885897E+01,-2.92969E-01
-1.1885713E+01,-9.76562E-02
-1.1885530E+01,-9.76562E-02
-1.1885346E+01,-2.92969E-01
-1.1885162E+01,-9.76562E-02
-1.1884979E+01,-6.83594E-01
-1.1884795E+01,9.76562E-02
-1.1884612E+01,-6.83594E-01
-1.1884428E+01,-6.83594E-01
-1.1884244E+01,-4.88281E-01
-1.1884061E+01,9.76562E-02
-1.1883877E+01,6.83594E-01
-1.1883694E+01,2.92969E-01
-1.1883510E+01,6.83594E-01
-1.1883326E+01,-6.83594E-01
-1.1883143E+01,-9.76562E-02
-1.1882959E+01,9.76562E-02
-1.1882776E+01,-9.76562E-02
-1.1882592E+01,2.92969E-01
-1.1882408E+01,-2.92969E-01
-1.1882225E+01,-2.92969E-01
-1.1882041E+01,2.92969E-01
-1.1881858E+01,4.88281E-01
-1.1881674E+01,9.76562E-02
-1.1881490E+01,2.92969E-01
-1.1881307E+01,4.88281E-01
-1.1881123E+01,9.76562E-02
-1.1880940E+01,9.76562E-02
-1.1880756E+01,2.92969E-01
-1.1880572E+01,6.83594E-01
-1.1880389E+01,9.76562E-02
-1.1880205E+01,-9.76562E-02
-1.1880022E+01,-2.92969E-01
-1.1879838E+01,-8.78906E-01
-1.1879654E+01,2.92969E-01
-1.1879471E+01,-6.83594E-01
-1.1879287E+01,-2.92969E-01
-1.1879104E+01,9.76562E-02
-1.1878920E+01,9.76562E-02
-1.1878736E+01,-6.83594E-01
-1.1878553E+01,-4.88281E-01
-1.1878369E+01,-8.78906E-01
-1.1878186E+01,-4.88281E-01
-1.1878002E+01,-2.92969E-01
-1.1877818E+01,-4.88281E-01
-1.1877635E+01,9.76562E-02
-1.1877451E+01,-4.88281E-01
-1.1877268E+01,-2.92969E-01
-1.1877084E+01,-9.76562E-02
-1.1876900E+01,-8.78906E-01
-1.1876717E+01,-9.76562E-02
-1.1876533E+01,-2.92969E-01
-1.1876350E+01,-9.76562E-02
-1.1876166E+01,-4.88281E-01
-1.1875982E+01,-6.83594E-01
-1.1875799E+01,-2.92969E-01
-1.1875615E+01,-9.76562E-02
-1.1875432E+01,-6.83594E-01
-1.1875248E+01,-1.07422E+00
-1.1875064E+01,-8.78906E-01
-1.1874881E+01,-9.76562E-02
-1.1874697E+01,-8.78906E-01
-1.1874514E+01,-6.83594E-01
-1.1874330E+01,-6.83594E-01
-1.1874146E+01,-6.83594E-01
-1.1873963E+01,-8.78906E-01
-1.1873779E+01,-1.07422E+00
-1.1873596E+01,-1.07422E+00
-1.1873412E+01,-8.78906E-01
-1.1873228E+01,-1.07422E+00
-1.1873045E+01,-6.83594E-01
-1.1872861E+01,-9.76562E-02
-1.1872678E+01,-9.76562E-02
-1.1872494E+01,-1.46484E+00
-1.1872310E+01,-6.83594E-01
-1.1872127E+01,-1.07422E+00
-1.1871943E+01,-6.83594E-01
-1.1871760E+01,-4.88281E-01
-1.1871576E+01,-6.83594E-01
-1.1871392E+01,-8.78906E-01
-1.1871209E+01,-1.26953E+00
-1.1871025E+01,-1.46484E+00
-1.1870842E+01,-2.92969E-01
-1.1870658E+01,-1.26953E+00
-1.1870474E+01,-8.78906E-01
-1.1870291E+01,-4.88281E-01
-1.1870107E+01,-6.83594E-01
-1.1869924E+01,-8.78906E-01
-1.1869740E+01,-9.76562E-02
-1.1869556E+01,-2.92969E-01
-1.1869373E+01,-6.83594E-01
-1.1869189E+01,-6.83594E-01
-1.1869006E+01,-6.83594E-01
-1.1868822E+01,-1.26953E+00
-1.1868638E+01,-6.83594E-01
-1.1868455E+01,-1.46484E+00
-1.1868271E+01,-1.07422E+00
-1.1868088E+01,-6.83594E-01
-1.1867904E+01,-6.83594E-01
-1.1867720E+01,-4.88281E-01
-1.1867537E+01,-6.83594E-01
-1.1867353E+01,-4.88281E-01
-1.1867170E+01,-8.78906E-01
-1.1866986E+01,-4.88281E-01
-1.1866802E+01,-9.76562E-02
-1.1866619E+01,-2.92969E-01
-1.1866435E+01,-6.83594E-01
-1.1866252E+01,9.76562E-02
-1.1866068E+01,-9.76562E-02
-1.1865884E+01,-4.88281E-01
-1.1865701E+01,-6.83594E-01
-1.1865517E+01,-2.92969E-01
-1.1865334E+01,9.76562E-02
-1.1865150E+01,-1.26953E+00
-1.1864966E+01,-2.92969E-01
-1.1864783E+01,-8.78906E-01
-1.1864599E+01,-9.76562E-02
-1.1864416E+01,-9.76562E-02
-1.1864232E+01,-6.83594E-01
-1.1864048E+01,-6.83594E-01
-1.1863865E+01,-9.76562E-02
-1.1863681E+01,-9.76562E-02
-1.1863498E+01,-6.83594E-01
-1.1863314E+01,-9.76562E-02
-1.1863130E+01,-9.76562E-02
-1.1862947E+01,-8.78906E-01
